0.38122,-0.083871,0.014883,-0.3889,0.37587,0.20398,0.32097,-0.46018,1.306,-1.1115,-0.87972,0.29143,0.25351,0.67387,0.85204,1.0644,-1.2622,0.46143,-1.6282,-0.23306,-0.29772,0.46074,0.52982,-0.45903,0.19551,-0.03978,-0.37134,1.1006,-0.49118,0.21838,-0.18638,0.73736,-0.23682,-0.26912,-0.26103,0.092137,0.8275,-1.1275,-0.46017,-0.23678,-0.73379,0.10285,22.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10719,-0.41741,0.32503,0.49801,0.061187,0.12608,0.37996,1.1814,-0.62304,-0.79429,1.0834,1.141,0.62179,0.44687,-0.42224,0.046657,1.1086,0.13962,-0.52811,0.27149,0.25923,0.14886,-0.1877,-0.55088,0.6293,-0.0077637,-0.25143,-0.70163,0.070258,-0.80379,-1.1709,-0.59542,0.15128,-0.57298,0.16705,-0.27463,-0.98613,0.79887,0.45968,0.090895,0.030067,-0.48407,-0.99922,22.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.61042,-0.0068733,1.5588,-0.29868,-0.775,0.12431,0.34621,-0.56452,-0.18309,0.14992,0.60955,-0.083328,-1.4974,0.75045,0.1321,-0.25784,0.20939,0.084675,-0.40831,0.8121,0.60743,0.20945,-0.57549,0.012093,0.4164,0.32386,-0.66825,0.17146,0.75883,-0.73867,-0.30493,0.28613,-0.24194,-0.86514,0.020262,-0.17625,-0.32533,-0.27788,0.54894,-0.047272,0.078239,0.79582,0.49684,0.17548,-22.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12022,0.27464,-0.94061,-0.59732,-0.70144,-0.51058,-0.66959,-0.70373,0.13327,0.60046,0.52612,0.18496,0.18683,-1.2849,-0.17723,-0.46004,-1.0398,0.35773,-0.81646,-0.58749,0.049758,-0.23864,0.44924,-0.93594,0.53102,-0.73203,0.67396,0.18655,-0.69622,0.38747,-0.37116,0.77313,-0.41126,0.5624,1.9104,1.5864,0.37966,0.048238,0.713,0.51942,-0.29219,-0.23679,-0.23814,-0.13183,-0.959,-22.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.040926,-0.60831,0.30205,-0.49752,-0.78423,0.93812,-1.3273,-0.6221,0.071126,-0.0133,0.22139,-0.69273,-0.28325,-0.84952,-0.0033941,0.017063,-1.1252,-0.24497,0.73332,-0.43836,0.065626,-0.40173,0.42062,0.52787,0.6651,-0.72208,0.33559,0.19669,-0.63771,-0.75342,-0.28155,0.35519,0.48146,-0.26919,0.19465,0.69029,-0.96931,0.49574,-0.22945,-0.11828,0.79817,-0.45131,0.6476,-0.17631,-1.1221,0.60663,22.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15918,0.58514,-0.20793,-0.2935,0.14858,0.27309,0.59842,-0.52447,0.66619,-1.3492,0.45023,-0.67659,-0.49573,-0.357,0.90854,-0.1134,0.018121,0.2039,0.25487,-0.64616,-0.59332,-0.43405,0.70023,0.48924,0.33743,0.45561,0.42126,0.24969,1.3027,-0.4766,1.276,0.65649,0.33229,0.1145,-0.058261,0.88677,0.11872,0.0068463,-0.80244,0.97673,-0.92039,0.024908,0.45434,-0.5705,0.19583,-0.24101,0.097151,-21.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28585,0.70314,-0.30648,0.40722,-0.15223,1.0801,0.98819,0.6886,-0.055854,0.22597,-0.25505,-0.68398,-0.41017,-0.098466,-1.3546,-0.43091,-0.2458,0.66381,0.018111,-0.28161,0.18049,-0.37302,0.37372,1.0266,-0.81842,0.96442,-0.19646,-0.18942,0.25132,-0.042265,1.1241,-0.0051476,0.030929,0.75457,-0.55781,0.97591,-0.93849,1.4367,-0.78317,-0.34786,-0.53778,0.55496,0.62451,0.006825,0.50602,0.46814,-0.53178,0.2251,-22.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29827,-0.36863,-0.27228,-0.72702,-0.025688,0.00059283,-0.087635,0.142,0.17136,-0.31069,0.78937,-0.35059,-0.32611,-0.13299,0.17065,1.615,-0.15384,0.76511,-1.3482,-0.11926,0.25385,0.28228,0.19009,-0.042565,-0.72565,-0.90692,0.084894,-0.44441,0.02444,-1.7159,-0.21871,0.063255,0.52154,0.55405,-0.0036219,0.21628,-0.40662,-0.010207,0.47343,-0.38968,-0.59125,0.011393,0.91871,0.22558,-0.10111,-0.61257,0.38433,1.1086,-0.10928,-22.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.71922,0.5672,1.1755,0.47097,0.68034,-0.043527,-0.20023,0.39885,-0.31465,-0.93106,-0.81645,0.29979,-0.44201,-0.24695,0.68127,0.093197,0.19076,-0.46447,0.57403,0.43028,-0.05335,0.99261,0.5338,-0.13533,-1.0546,1.0301,-0.36618,0.24924,-0.34175,-0.42484,0.75632,-0.15066,1.2553,1.3981,-0.17852,-0.039033,-0.8543,0.62101,-0.3201,-0.35862,-0.30693,0.04539,-0.23881,-0.14916,-1.0935,0.71936,-0.87752,0.2647,0.016012,1.52,-22.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13909,0.38562,-0.030697,-0.68674,0.66517,0.79872,1.2332,-0.0073205,-1.1476,-0.29675,0.069083,0.45712,0.70771,-0.1102,0.049877,-0.99339,0.046041,0.70154,-0.65574,-0.63991,-0.35708,0.44601,-0.12676,-0.18773,0.27849,-0.67128,0.86159,0.78443,0.16503,-0.75722,-0.96777,-0.27682,-0.09334,-0.76096,-0.33884,-0.45877,-0.62062,-0.4136,-0.44758,0.20076,-0.12853,0.56531,-0.62759,-0.59487,-0.65605,0.99512,-0.96307,0.38625,0.59128,-0.99957,0.66724,-22.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3801,0.063716,-0.67586,0.31171,0.86073,-0.033749,-0.73029,0.12039,0.49475,-0.61742,-0.77048,-0.1168,-0.033771,0.43103,0.40534,-0.4277,-0.12673,-0.1893,0.15585,0.22153,0.35107,-0.99981,-0.028764,0.44543,0.65383,-0.38581,0.56713,0.11531,-0.73227,-0.21243,-0.41773,0.84489,0.34293,0.59938,-0.37988,-0.27358,0.58272,0.15042,-0.70748,0.57982,-0.56616,-1.1183,1.1136,0.35209,0.014146,0.61693,0.55606,-0.23719,0.68702,1.4136,0.25627,-0.9569,22.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,0.59818,-0.20416,-0.43594,0.77005,0.29079,0.16876,0.5624,0.43191,-0.10132,0.48844,-0.70753,-0.015169,-0.09179,-0.2949,0.31246,0.078254,-0.94483,-0.15297,0.35516,-0.14983,0.055232,-0.25495,0.027672,-1.0194,-0.096526,-0.75732,0.25689,-0.82388,0.70639,-1.1388,0.31361,0.3995,-0.38165,-0.73045,0.10722,-0.22203,1.0638,-0.80307,0.80522,-0.013027,0.3704,0.94171,-0.27424,-0.29075,0.27456,0.22384,-0.17492,0.29594,-0.57587,0.31593,-0.096686,-0.17935,-22.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47682,-0.54989,0.47157,-0.33572,1.0364,0.43705,-0.089872,-0.57046,0.34298,0.062169,-0.085962,-0.22118,-0.42731,-0.53925,-0.74653,-0.58519,1.0309,0.0063913,0.053262,1.068,-0.10476,-0.84651,-0.097605,0.14286,1.0813,0.045618,0.036058,-0.095939,-0.34189,-0.1212,-0.098464,0.42379,0.13374,0.0060877,-0.59586,0.09268,-0.8618,-0.74653,0.38488,-0.20371,0.62766,0.56326,-0.42623,0.54867,-0.11616,0.093823,0.71953,1.3388,-0.96219,0.17952,0.0013011,0.55798,0.2138,-0.40751,22.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24167,-0.26979,-0.4841,0.039982,-0.23202,-0.68989,0.14883,-0.1472,-0.87266,-0.07953,0.02226,0.091604,-0.76293,0.59334,-0.47879,0.33695,-0.54469,-0.066329,-0.75671,-0.34131,0.3597,0.25087,-0.3746,-0.67937,0.088026,-0.6839,0.91386,0.46654,-0.5007,-0.13284,0.97489,0.15427,-0.24233,-0.32621,-0.41446,0.049183,0.92837,-0.62464,-0.10753,0.044231,0.55937,-0.68991,0.47468,-0.84252,-0.85767,-0.17957,-0.34333,-0.041403,0.28023,-0.60394,-0.67821,0.21401,-0.095644,-0.35422,0.15743,-22.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29171,-0.59507,0.053026,-0.57086,-2.0816,-0.22196,-0.46984,-0.73091,-0.21793,-0.060897,-0.02624,0.31369,-0.97016,0.33698,-0.13775,0.050445,-1.0282,-0.53372,0.93841,-0.015162,0.53761,0.54872,0.61208,-0.28934,0.72971,-0.96383,0.46349,-0.80282,0.79313,-0.45062,1.4768,0.15341,-0.58048,-0.16159,-0.23453,-0.26348,0.29604,0.015325,0.058086,-0.080301,-0.53518,-0.66873,-0.39502,0.070321,-0.3972,0.65212,-0.053614,0.48637,0.66512,0.19235,-0.72592,-0.16418,-0.57688,0.063778,-0.22797,-0.13365,-22.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52962,0.30807,-0.56037,-0.43161,-0.073713,0.1302,0.45049,0.80299,-1.3026,-0.092534,0.5318,0.21216,0.47126,-0.30014,0.26712,-0.11494,0.43855,-0.52097,0.35183,0.55831,0.40568,-0.24526,0.80305,0.81886,-0.29664,0.7585,-0.66077,0.47093,0.00715,-0.83633,0.050274,-0.20831,-0.11577,1.394,0.78837,0.93261,-0.36642,0.1104,0.42926,0.25679,-0.012208,-0.47931,0.28181,1.4104,-0.22717,-0.64736,0.15554,0.43525,0.56434,-0.2148,-0.23019,-1.1821,-0.098309,0.99879,-0.50415,-0.81482,0.66128,-22.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.089918,-0.29907,-0.26458,0.91495,0.1219,-0.069269,-0.52078,-0.59969,-1.0637,0.20931,-0.92204,0.25261,-0.12063,0.76619,0.24401,-0.85864,-1.0498,0.086137,0.1833,0.027886,0.34712,0.4168,1.3107,-1.2174,-0.35966,-0.72564,-0.80851,0.79422,-0.13633,-0.05015,0.55212,0.92632,0.31947,-0.55733,-0.70803,-0.50401,-0.33855,-0.4989,0.10099,0.70923,-1.2691,-0.69016,-0.22667,-0.091575,0.029089,-0.024369,-0.76194,-0.18694,0.13074,-0.35512,1.0008,-0.18599,-0.14055,0.033649,0.013703,-0.081235,0.89986,-0.82958,22.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41106,0.31047,-0.1463,0.0083597,0.75311,0.041621,0.96279,-0.013889,0.28607,0.45709,0.42172,-0.03384,0.38723,0.022462,0.96076,0.53872,0.33916,0.31227,-0.27436,-0.05735,-0.04435,0.2237,0.58186,0.52737,-1.361,-0.82597,0.23474,-0.68316,-0.537,1.1517,-0.59687,-0.70605,-0.052457,0.6863,0.23893,0.72021,-0.49889,0.29736,-0.36227,-0.37613,0.010589,0.45297,0.16796,-1.3233,-0.46933,-0.28854,-0.078202,0.058338,-0.34673,0.7461,0.83865,0.73428,0.51105,-0.72371,0.79363,0.81261,0.079644,0.414,0.13829,22.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.50182,0.34125,0.26634,-0.0065472,0.40943,-0.20843,-0.48531,-0.50685,0.60502,-0.003186,1.0735,0.62414,-0.043218,-0.62578,-0.41345,0.30069,0.50224,-0.12318,0.54542,0.040204,-0.60423,-1.2343,0.36312,-0.06139,0.022229,-0.10869,-0.78743,-0.79654,0.25615,0.18723,0.76294,0.16958,0.046607,0.04597,-1.0238,-0.37105,1.3731,0.18611,-0.575,0.36442,0.37608,0.071434,-0.016417,0.809,0.30957,0.065977,0.83161,1.4066,0.791,0.7015,0.020884,-0.64561,0.16763,0.051765,0.98897,-0.43525,-0.54468,-0.48026,0.1447,-0.91074,-22.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13048,0.043609,-0.17626,-0.54364,-0.10267,0.73052,0.31118,-0.92976,-0.90809,-0.46173,0.10551,0.22517,-0.37372,-0.74038,0.2595,0.32191,-0.64084,0.67395,0.16186,0.18846,0.91623,-0.28907,-0.11782,-0.046217,0.074406,0.15844,0.41796,0.25253,-1.0573,0.5048,-0.65862,0.90645,-0.32479,-0.52918,-0.091768,0.19576,-0.28499,-0.14162,0.066619,-0.29004,-0.73736,-0.66632,0.16395,-0.61538,0.11211,-0.3567,-0.10729,0.29195,0.80844,0.89049,-0.40907,-0.28222,-0.44621,-0.012944,0.20672,-0.57983,-0.12799,-1.0869,-0.33139,0.30218,-0.70897,22.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17234,0.98204,-0.72151,-0.72007,0.37352,-0.32576,-0.56465,1.5038,-0.34249,-0.58956,-0.81805,-0.0014772,-0.41562,0.57169,-0.29327,0.24845,-0.13253,-0.7303,0.039701,1.0291,0.83171,0.34679,0.41072,0.46169,-0.14188,-1.2857,-0.075357,-0.11431,0.38482,-0.83491,0.8758,0.074684,-1.6086,0.012893,1.1044,-0.30761,1.0832,1.6168,-0.59971,0.8323,-0.023292,0.3343,0.25104,0.035089,0.10648,0.010323,-0.82754,-0.68566,0.078654,0.72063,-0.43241,-0.093811,-0.84841,0.55694,0.37019,0.68087,0.16937,0.6115,1.5755,0.21104,0.24957,-1.3055,22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61714,0.79591,-0.54776,0.14546,-0.40648,0.31074,-0.16134,0.70212,-0.40247,-0.52764,0.73376,-0.42535,1.2888,0.30446,-0.66981,0.44268,-0.67233,0.40861,0.18515,0.025924,-0.69721,0.62162,1.1422,0.066937,0.59451,-0.68603,-0.66411,0.26451,-0.68638,-0.64821,-1.3353,-0.98442,-0.35239,0.1628,-0.54695,-0.33674,-0.17282,-0.84849,-0.68397,0.2848,0.33111,1.5907,-0.050166,-0.349,-0.11474,0.47393,0.44428,0.15862,0.52754,1.1095,-0.24468,-0.28068,-0.42869,-0.3528,0.10064,0.068239,-0.0011982,0.46567,0.26886,0.47243,-0.86951,0.3451,-0.88599,-22.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43711,-0.23629,-0.87154,-0.24845,-0.50837,-0.3966,0.93411,0.90972,0.56847,-0.089982,-0.43924,0.67704,0.32327,0.57546,-0.47364,-1.725,-0.16,0.49228,1.1061,0.21481,-1.6772,-0.93278,0.67575,-0.20168,-0.0764,1.1948,0.81294,-1.4744,-0.46651,0.084198,-0.75905,-0.99823,0.38056,-0.13514,-0.2029,-0.71344,0.0057723,-0.42838,0.041043,0.51487,-0.62682,0.51279,0.18852,-0.14265,-0.12461,0.22561,0.19652,0.261,-0.84808,0.43647,-0.32693,0.50129,-0.08187,0.27006,-0.13603,-0.14957,-0.085114,0.38211,-0.092619,0.47435,-0.86517,0.48012,-0.17012,-0.15067,22.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.395,-0.17246,0.18432,0.24007,-0.8934,-0.085369,0.21889,0.58088,0.2483,0.30233,-0.793,0.84504,1.1792,-0.30103,0.65576,-1.0746,-0.16419,0.67111,-0.22631,1.0468,0.55611,-0.83846,-0.53511,0.018356,0.54479,-0.68668,0.81724,-0.15679,0.39507,-0.53984,0.21548,-0.64429,0.34092,0.32753,-0.42224,-0.050079,0.12247,0.64891,0.87089,0.016258,-0.77192,-0.59484,0.36206,0.62183,-0.35403,-0.021731,1.3214,-0.087121,-1.7358,0.24067,0.39512,0.091507,0.02777,-0.38364,-0.33392,0.062742,0.032498,0.5123,0.32067,0.038117,0.57672,0.17238,0.42926,-0.4511,0.65205,22.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91021,0.36598,-0.055278,-0.3157,0.31703,0.52557,0.21015,-0.13703,-0.37398,-0.53744,0.30038,0.041142,-0.051232,-0.52028,0.020332,0.43065,0.22112,-0.2948,-0.10635,-0.70888,0.3137,-0.29382,-1.056,0.28886,-0.70395,-0.4235,0.51123,-0.14223,0.063556,-0.98128,-0.20725,0.16614,0.21683,-0.1139,0.71734,-0.68851,0.18511,-0.21083,-0.77349,0.32791,-0.14009,0.061163,-1.8324,-0.65183,0.16447,-0.044058,-0.33308,0.89524,-0.38226,-0.29449,0.54001,-0.52271,-0.23144,-0.23685,-0.41476,-0.058578,0.9173,-0.62109,0.058092,-1.2845,-0.46036,0.37908,0.85575,0.064184,-1.8447,-0.3461,22.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.054747,-0.18408,0.34897,-0.17132,-0.53033,0.24446,-0.32867,-0.97179,-0.52858,0.43885,0.24219,-0.81007,0.81781,-0.020266,0.51896,0.51018,-0.29452,-0.45858,1.1111,0.50993,0.19415,-0.14864,-0.8039,-0.6222,0.11034,0.44452,0.57979,0.63487,0.57102,0.77318,-1.3817,-0.073763,0.045433,-0.20162,-0.25148,0.11481,-0.94214,0.18795,-0.49157,0.20409,-0.32947,-0.83403,-0.72278,-0.32542,0.75132,-0.27774,-0.53691,0.84776,-0.81366,-0.36396,-0.74727,-0.26236,-0.28874,0.25493,0.019046,-0.52889,0.52728,0.27274,-0.42839,0.62978,0.79123,0.0048503,-1.1412,0.56383,-0.25947,-0.0092418,0.13963,-22.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21336,-0.24148,0.14194,0.031226,1.0963,-0.11329,0.27654,-0.52649,-1.3723,0.55348,0.15066,-0.72354,0.047758,1.5018,-0.49039,0.52237,-0.62175,-0.15277,0.62672,-0.28892,1.3377,0.21898,0.63501,0.99377,-0.2164,0.66573,0.21434,-0.78765,0.57857,0.16616,1.1188,-0.52855,0.1188,-0.18191,-0.55379,0.49413,0.1955,-0.09966,0.34172,-0.33482,0.7327,0.38193,-0.70226,-0.6538,0.21084,1.1537,0.10428,0.3211,0.16785,0.32057,-1.2354,0.14474,0.45524,0.39366,0.60463,-0.1267,1.0275,-0.5447,-0.99857,0.50597,-0.42598,-0.6073,-0.72367,-1.3999,-0.01059,-0.30571,-0.1549,0.44807,-21.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41385,-0.67037,-0.37264,0.55015,0.64482,0.62139,0.62035,-0.69177,0.21663,0.47203,0.32632,-0.49592,-0.13975,0.059443,-0.37222,-0.85852,0.66841,0.42363,0.73327,0.48176,0.28392,0.53278,-0.019962,0.14394,-0.78116,-0.07964,-1.0421,-0.76587,0.47976,0.87546,0.8553,1.166,0.076006,0.4918,-0.3204,-0.59295,0.74721,-0.53371,0.099395,-0.45511,-0.34705,0.32663,0.41503,0.013168,0.97926,1.0011,-0.18858,-0.044579,0.11873,0.63234,-1.6707,0.033941,-0.36387,-0.23739,0.29063,0.26062,-0.16276,0.13045,1.4411,-0.47947,-0.078976,-0.2182,0.36952,0.29955,-1.2478,-0.71837,0.63921,0.87233,-0.88178,-21.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45167,-0.81676,0.26919,-0.2188,-1.0344,-0.30956,0.22127,-0.37371,-0.96992,0.9198,0.57337,0.14769,0.68348,0.038501,-0.30377,0.24279,-0.86061,-0.81891,-0.48535,0.92274,-0.64526,-0.22585,-0.16955,-0.018195,-0.1557,-0.20943,0.31901,-0.31114,-0.73248,-0.10923,-0.8334,0.61059,0.22385,-0.70098,0.067871,0.93394,-0.11747,0.098743,0.24018,0.10788,0.30469,-0.36308,-0.058506,-0.19531,0.34879,0.45982,-0.065478,-0.11715,0.18378,-0.25386,0.2481,0.12964,-0.071567,-0.54143,-0.50635,-0.61446,0.18774,0.13346,-0.069098,-0.53165,-0.99201,-0.54773,0.7472,-0.31884,-0.50257,0.34224,-0.11978,-0.010271,-0.68149,-0.30376,-21.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31196,-0.39696,-0.2944,-0.027959,-0.3771,-0.94111,0.34629,0.10137,0.24911,-0.35763,0.11003,0.34308,0.46851,0.015392,-0.78692,0.56742,0.074039,0.4369,0.38228,-0.59397,1.2659,-0.089526,-0.164,-0.75686,0.72482,-1.3282,-0.16187,0.34321,-0.11755,0.86688,0.54844,-0.64964,-0.17467,-0.45911,-0.40935,0.36852,-0.84905,0.10192,0.017682,0.45892,0.094141,-0.5673,-0.27213,-0.15012,-0.7478,-0.42021,0.34959,-0.11134,-0.3143,-0.60087,0.028217,0.14832,0.22079,-0.27843,0.19719,0.39594,-0.20575,1.0921,-0.29712,-0.27122,-0.32094,0.86128,0.64379,-0.61497,-0.090989,0.10382,0.60771,-0.40011,-0.052462,-1.0699,-1.1627,-21.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
