-0.0347,0.46689,0.30158,-0.25594,0.78864,-0.79029,-0.52738,-0.36186,0.5517,-0.51315,-0.61746,0.29922,-0.73468,0.9147,-0.98645,0.57095,0.4867,0.88092,-0.63728,-0.032532,0.8121,-0.47535,0.52498,0.57871,0.35984,0.067645,0.03609,-0.28286,0.41544,0.8608,-0.15441,0.61837,-0.83905,-0.91977,0.3599,0.61295,0.62859,-0.97494,-0.85001,-0.87414,-0.2428,-0.41968,-0.53155,-0.18527,0.9152,-0.6875,0.14867,0.76885,0.0060595,0.67393,0.65679,0.46937,-0.5604,0.6951,-0.67452,0.014128,0.5597,0.46449,-0.79829,0.32361,-0.049499,-0.36905,-0.9092,0.12691,0.61928,-0.22589,-0.62895,-0.74178,-0.078896,-0.33682,-0.70595,0.19935,0.77635,0.1782,0.91914,-0.1157,0.76817,0.2998,0.88966,0.60819,-0.78321,0.84677,0.71417,0.49717,0.68687,-0.049476,0.18484,-0.58361,-0.5118,0.74989,0.47535,-0.39498,0.24257,0.20652,0.082272,-0.76731,0.38481,-0.57369,0.37125,0.064022,0.44422,-0.44801,0.23832,-0.13272,-0.32924,-0.99065,-0.31333,-0.13281,0.34969,0.19934,-0.61314,-0.90063,-0.45063,-0.91466,0.94366,0.8414,0.85455,0.59099,-0.12797,0.50947,0.60355,-0.66842,-0.57749,0.61132,0.93535,0.44908,-0.58149,0.15164,0.67612,-0.87554,0.41983,-0.39947,-0.76982,-0.63391,-0.23976,0.4469,-0.15977,0.18694,0.45085,0.40527,0.23407,-0.14586,-0.74238,-0.3967,0.027958,-0.84077,-0.58477,0.068363,0.78345,0.23196,-0.23067,0.68246,-0.38997,-0.52004,0.96629,0.4667,-0.42023,-0.074189,-0.94564,-0.80954,-0.55722,0.34102,-0.67492,0.37352,0.13019,-0.62217,-0.020837,0.88689,0.4708,0.31018,-0.29327,-0.66827,0.60308,0.94043,0.095843,0.87422,0.52505,0.64665,-0.049758,-0.62965,0.060063,0.10699,0.74911,-0.99381,-0.80967,0.1491,0.54586,-0.15176,0.86701,0.89476,-0.79453,-0.27707
0.62021,-0.9898,-0.17824,-0.28895,0.80871,-0.045622,-0.19399,0.58648,-0.39993,0.73971,-0.49999,0.8597,-0.65381,0.74438,0.33566,-0.039537,0.038016,0.66103,-0.053056,-0.16019,0.88559,-0.54344,0.081743,0.96768,0.089739,0.49904,-0.014925,0.57389,0.58309,0.45139,0.80275,0.8603,0.17274,-0.57621,0.58611,0.38001,0.23482,0.53184,0.31986,-0.8347,0.30062,-0.81708,-0.67169,-0.81066,0.78216,0.92526,-0.196,-0.14493,0.43779,-0.93203,0.70891,0.6292,-0.195,0.22525,0.67603,-0.6432,-0.91026,-0.89195,-0.40457,0.28324,0.41059,-0.85959,-0.69838,-0.91856,0.38623,0.61141,0.91098,-0.62519,0.10463,0.66895,-0.40838,-0.21198,-0.50088,0.71378,-0.85778,-0.42541,-0.622,-0.54616,-0.39779,0.50348,-0.0035262,-0.906,0.16096,-0.13142,0.72524,-0.31937,0.66487,-0.32165,0.35305,0.64863,0.97569,0.51409,-0.069633,-0.36608,-0.22144,0.73617,0.90304,-0.59215,-0.25545,0.95583,0.59525,-0.37445,-0.40418,0.98767,-0.61513,-0.64519,0.7453,-0.087854,-0.70336,0.13714,-0.12536,-0.55841,0.51619,0.16963,0.090654,0.82428,0.60778,-0.53716,0.36087,0.29478,-0.26265,0.82438,0.34945,0.13647,0.84819,0.65902,-0.17549,0.97079,0.58591,0.96003,0.91351,0.028936,0.70524,0.24803,0.27028,-0.44377,0.076978,0.17853,0.81995,0.86736,0.81279,0.045717,0.75264,0.61383,0.77783,0.011163,0.94381,0.96549,-0.22678,0.57256,0.13194,-0.41122,-0.16714,0.20358,0.86285,0.42658,-0.0014786,0.86212,0.065144,0.16353,0.10128,0.12177,0.23126,-0.97446,-0.59017,-0.32708,0.88618,-0.80843,-0.59942,-0.53937,-0.46916,0.068969,-0.6009,-0.6167,0.52034,0.092256,0.65005,0.0082688,0.15875,-0.064258,-0.4462,0.64943,-0.4315,0.18484,-0.96621,-0.99068,0.94219,0.6096,-0.054226,0.62171,0.97458,0.63752
-0.6665,0.56848,0.33377,-0.25003,-0.037434,0.95376,-0.054074,0.19823,-0.81972,0.56346,-0.77842,-0.4964,0.66381,-0.37164,0.54226,-0.70523,0.57462,0.49451,0.40221,-0.71013,-0.12159,0.26666,-0.3767,0.46885,0.68742,-0.2091,0.8513,0.25162,-0.80511,-0.66373,-0.72851,0.23905,-0.14937,0.74728,-0.98635,0.975,0.58322,0.73664,0.40482,-0.12543,0.94633,0.66919,0.30892,-0.86697,-0.50449,0.014524,-0.63302,0.3822,-0.61197,-0.84696,0.17235,-0.11387,-0.3946,-0.7022,-0.70503,-0.36959,-0.92819,-0.15718,0.95619,0.69569,-0.92304,0.010985,0.88695,0.25415,-0.22089,-0.045676,-0.80428,-0.72733,0.19166,-0.9612,-0.92762,-0.55836,0.22807,0.2595,0.21726,0.4916,0.61473,-0.10506,-0.82615,-0.16783,-0.79554,-0.63375,0.72388,-0.19246,0.063979,-0.13075,-0.83144,-0.14573,0.39176,0.825,0.038474,-0.33837,-0.19514,0.59519,-0.82324,0.43512,0.58419,-0.32349,-0.60861,0.15527,0.58618,-0.39167,0.6484,-0.059089,0.19631,-0.72897,-0.38688,0.90326,0.60004,0.28662,0.1948,-0.68472,-0.90612,-0.29245,-0.38842,0.053345,0.93096,0.73193,0.31138,-0.10786,-0.44623,-0.59368,0.54246,0.041369,0.72912,0.54172,-0.13267,-0.6473,-0.4899,-0.65461,0.023437,-0.33994,0.60583,-0.95614,0.54328,0.9873,-0.20341,0.49303,-0.53753,-0.44643,-0.35304,-0.99272,0.43128,0.97545,0.1918,0.31269,0.60548,0.391,-0.67725,0.38331,-0.79526,-0.77089,0.3186,0.1122,-0.42179,0.18254,0.064011,-0.41182,0.15715,0.34263,-0.19738,-0.24021,0.011596,0.26954,0.2998,0.12929,0.20283,0.29275,0.70479,-0.79236,0.19379,-0.89749,-0.76517,-0.23549,-0.76518,-0.90929,0.97192,0.35432,0.061475,-0.97077,0.035507,-0.55512,-0.81565,-0.46667,0.89413,-0.99918,-0.6783,0.44098,-0.26034,0.56802,0.35675,0.09701
0.93939,-0.67359,0.14624,-0.68317,0.74207,-0.79646,-0.62527,0.11852,0.94747,0.28303,-0.83181,0.28507,-0.53318,-0.8122,0.034664,-0.57262,0.16805,0.52572,0.66506,-0.86904,-0.28435,-0.17088,0.90546,-0.30912,0.88868,-0.12332,0.37657,-0.10721,-0.40951,0.010667,-0.73708,0.051932,-0.75538,-0.79348,-0.14473,0.83288,-0.061353,0.90674,-0.76332,0.17801,0.12054,-0.66688,0.22399,-0.65783,-0.088445,0.70755,0.43248,0.21661,0.10577,-0.29198,-0.46337,-0.76083,-0.77032,0.74995,0.71625,0.93691,0.73149,0.29409,-0.11402,-0.76288,-0.21359,0.80672,0.87789,-0.70053,0.68586,-0.11936,0.89922,0.13969,-0.90808,0.33116,-0.14125,-0.11495,0.11135,-0.62651,-0.45001,-0.65949,0.91696,0.33528,-0.26475,-0.70943,0.53274,0.42355,0.036452,0.14862,-0.92145,-0.12007,-0.39102,-0.81446,-0.98637,-0.87324,-0.45406,0.69352,-0.43661,0.54261,-0.16606,0.67596,0.27353,0.80704,-0.087188,0.059913,0.32737,-0.093499,0.44715,0.76812,0.20695,0.1406,0.28659,-0.84493,0.11467,-0.73455,-0.48551,-0.75941,0.13464,-0.65222,-0.35022,0.72119,-0.31783,0.33284,0.12571,-0.63376,-0.1269,0.90247,0.43438,-0.46798,-0.10201,-0.24752,0.55226,-0.60734,0.99678,0.97732,0.51304,-0.58738,0.26568,0.52399,0.29529,-0.33789,0.91918,0.71534,-0.98864,0.31365,-0.73387,0.018994,-0.01853,-0.47427,-0.006097,-0.11131,-0.87358,0.57007,-0.19495,-0.86628,-0.89794,0.22905,0.057688,-0.24448,0.083763,0.3411,0.41029,0.98661,0.98616,0.099476,0.77717,0.41061,-0.77746,0.96415,0.022766,0.16741,0.40999,-0.2624,0.44974,-0.20536,0.18191,0.17681,-0.12868,0.88554,-0.87053,-0.78953,-0.46546,0.40453,-0.81077,-0.33826,-0.055065,-0.72518,-0.59316,0.84484,0.19537,-0.37449,-0.23536,0.61055,0.46691,0.30203,-0.30246,0.73821
-0.01355,-0.38797,0.52588,0.82901,-0.17122,-0.049931,0.28942,0.6686,0.16302,0.26236,0.39659,-0.7755,0.77594,-0.66097,0.10128,-0.088384,0.095329,-0.50493,0.76615,-0.9244,0.67454,0.10702,0.88003,0.33639,-0.49348,0.94148,0.59604,0.70349,-0.36869,-0.76136,-0.94667,0.93418,0.54418,0.81186,-0.80109,-0.21968,-0.48263,0.99429,0.069398,-0.19431,0.8399,0.36972,-0.23917,0.43294,-0.95204,0.072918,0.17745,-0.47004,0.20245,-0.53407,0.093161,0.56969,0.40589,0.11659,-0.094322,-0.6131,0.72559,-0.057944,-0.29985,-0.92532,-0.012479,-0.70291,-0.87695,-0.84435,-0.39135,-0.70232,-0.35847,-0.39387,-0.49686,-0.58747,-0.11452,0.7624,0.79353,0.57807,0.35243,0.94245,-0.11494,0.36223,0.88783,-0.76008,-0.087326,-0.08714,-0.64803,-0.0027225,0.88943,-0.007836,-0.75297,0.69596,0.042411,-0.25629,-0.95087,0.28443,-0.72589,-0.047491,-0.36952,-0.24552,-0.21351,-0.45256,0.92629,-0.15005,-0.56245,0.25953,-0.038043,-0.55759,-0.92764,0.62114,-0.61629,0.69795,-0.66654,0.24414,-0.19996,0.47845,-0.13277,-0.091183,0.30286,-0.43321,-0.30245,-0.013822,0.35399,-0.42682,0.62484,0.79107,0.56554,0.34537,0.23128,0.10808,-0.38442,-0.7547,-0.89533,-0.24706,-0.17861,0.8582,-0.31003,0.32141,-0.56811,0.55768,-0.7846,-0.72597,0.55931,-0.96993,0.55848,-0.45423,0.37245,0.21274,-0.77448,0.058447,-0.66748,-0.7424,-0.84285,0.54922,-0.92956,-0.815,0.42728,-0.037754,0.10037,-0.69627,-0.3581,-0.63501,-0.49669,-0.3197,0.67449,0.61373,0.40326,0.10437,0.44363,-0.29492,0.52958,-0.21651,0.46841,-0.36565,-0.73318,0.95844,-0.35499,-0.12486,-0.10733,0.35396,0.76552,0.90837,-0.30703,0.080789,0.54115,-0.79082,-0.51591,-0.65475,0.79471,-0.29089,0.00077678,0.66072,-0.88959,0.47183,-0.10787,0.16103
0.42749,0.00067002,-0.062577,0.49096,-0.32766,0.86199,0.47566,-0.28608,0.10338,-0.97817,-0.26566,0.23376,-0.79297,0.29118,0.056865,0.80155,-0.53868,0.11558,0.096393,0.8403,0.12396,0.16281,0.82448,-0.23845,0.61063,0.062478,0.77694,-0.76567,0.13401,-0.07839,0.95125,-0.37053,0.33358,-0.42655,0.33712,-0.37569,0.56397,0.93668,0.70193,-0.6992,0.60222,0.35686,0.40208,-0.894,-0.30368,-0.5566,-0.33586,-0.014991,0.5938,0.62977,0.13601,0.4266,0.14508,-0.54006,0.59502,0.54571,0.37515,-0.36713,-0.54481,-0.079402,0.40917,0.76908,0.22428,0.8317,0.1849,0.06099,0.14594,-0.92736,-0.24948,0.11489,0.55464,-0.066634,0.18676,0.59356,-0.15189,-0.47172,0.19642,-0.36766,-0.0042037,-0.21818,0.97052,-0.51618,-0.52185,-0.93036,0.59308,-0.74693,0.20007,0.91135,0.16667,0.40976,-0.05088,-0.89877,0.17098,0.32159,0.64565,0.88006,-0.80601,0.084107,-0.59886,0.46205,0.39676,-0.32984,-0.95499,0.644,0.90788,0.25397,0.45941,-0.03176,0.35334,0.81028,0.58785,0.74621,0.88819,0.045918,0.50477,-0.74908,0.64812,-0.0065427,0.59545,-0.34807,0.84117,-0.77451,0.79279,-0.49685,0.68357,0.64103,0.48537,-0.7238,-0.28442,-0.80831,-0.24879,0.075193,-0.23533,0.62127,-0.66051,-0.19787,0.49178,0.11427,-0.60577,0.26182,-0.59798,0.84206,0.12575,-0.26529,-0.92166,0.86558,0.55764,-0.59682,0.53509,0.55692,0.5395,-0.58913,-0.3903,-0.70241,0.56644,0.025759,0.087166,-0.42371,-0.54151,-0.9775,0.25302,-0.43026,-0.73062,0.55222,0.39271,-0.30413,0.46097,-0.031582,0.88713,0.37539,-0.73221,-0.29829,-0.4295,-0.60733,-0.53557,-0.0065201,0.25794,-0.063545,0.1489,0.9115,-0.37846,-0.20074,-0.44989,0.86321,0.12747,-0.12726,0.86594,-0.27511,-0.031911,-0.57264,0.52885,-0.08776
0.80935,0.5033,0.23214,0.9637,0.2905,0.40524,0.98425,0.65737,-0.13939,-0.83392,0.48294,-0.822,-0.16973,-0.011088,-0.28921,-0.72896,-0.43045,-0.65658,-0.60028,0.32489,-0.12304,-0.20116,-0.45929,-0.48603,-0.15995,-0.18399,0.91636,-0.14911,-0.43596,0.54479,-0.29765,-0.67406,0.41342,-0.86274,0.57632,-0.54266,0.16623,-0.28797,0.42615,-0.21022,-0.18015,-0.78931,-0.69784,0.44891,-0.73405,-0.52727,0.90306,-0.4886,0.31777,-0.15149,-0.089444,-0.31953,-0.64023,-0.43253,0.76416,0.97769,0.32279,0.061316,-0.79397,-0.15079,0.43856,0.59322,0.88928,0.60926,0.72769,0.52788,-0.025085,0.80191,0.66842,-0.70394,0.66486,0.36916,0.23535,-0.14832,0.40878,0.98807,0.94637,-0.12894,0.95799,-0.10754,0.29475,-0.41672,-0.11357,-0.68385,-0.095322,0.7534,0.60959,-0.62975,0.96798,0.17077,-0.54133,-0.26261,-0.42693,0.2226,0.5843,-0.070365,0.23441,-0.54908,-0.25136,0.34735,0.66256,-0.71276,0.50029,-0.8223,0.46431,0.057762,-0.34183,0.99926,0.30227,-0.9716,0.66063,0.52814,-0.30609,-0.84496,-0.66786,0.75809,-0.91441,-0.70021,0.30575,-0.036129,0.63823,0.71162,-0.40693,-0.24211,0.13188,-0.93657,-0.025883,0.33877,0.78142,-0.43834,0.61098,0.081682,-0.91018,-0.76337,0.52721,-0.36281,0.8501,0.9104,-0.88692,0.61546,-0.76103,0.74374,0.28076,-0.98256,-0.78618,-0.93884,0.95713,-0.47723,0.41771,-0.36801,0.24963,0.23279,0.50578,0.78711,0.27006,-0.27226,-0.40526,0.27784,0.69118,0.53411,-0.076571,0.20323,0.53408,0.1418,-0.89106,0.90822,0.33615,0.68524,-0.35731,0.22766,0.19921,0.53488,-0.60994,-0.32848,0.59214,-0.067228,-0.40933,0.88734,0.27246,-0.069972,-0.35969,-0.7209,-0.44469,0.045994,-0.76507,-0.13708,-0.93366,0.075763,-0.39626,0.84731,0.88187,-0.6149
-0.42103,-0.40388,0.41923,-0.86264,-0.43354,0.60863,-0.42501,-0.5596,-0.7016,-0.20254,-0.67145,0.052684,-0.66494,0.55339,0.42193,0.71871,0.74552,-0.2389,-0.50822,0.85321,-0.047791,-0.2691,0.6614,-0.61489,0.81656,0.16532,-0.80212,0.66031,-0.40024,0.39106,-0.92156,-0.7464,0.23518,-0.52929,0.78547,-0.19905,-0.58235,-0.098936,-0.94731,-0.15564,-0.91211,-0.49726,-0.80204,0.92887,-0.7604,-0.14673,-0.97232,0.59841,-0.27479,-0.89259,-0.62835,0.3386,-0.1918,0.9236,-0.31698,-0.08744,0.58514,-0.87454,-0.39361,0.52967,-0.11428,0.68085,-0.22413,0.72459,0.076873,-0.12104,-0.15364,-0.26672,-0.99619,-0.39775,0.62715,-0.795,0.36,-0.26097,0.79657,0.36582,0.36773,0.57989,0.87656,0.79791,0.24972,-0.03803,0.71637,0.61764,0.70556,-0.88885,-0.27355,0.82223,-0.12606,-0.37905,-0.71571,0.6371,-0.9854,-0.37641,0.44613,0.76658,-0.22066,-0.22077,-0.049285,0.50197,-0.57911,0.23586,0.71782,-0.63408,-0.23771,-0.91465,0.81148,-0.87456,-0.075962,-0.30447,-0.18093,-0.89617,0.3035,-0.53064,-0.14645,0.37243,0.93661,0.96864,-0.43798,-0.13942,-0.74569,0.56789,0.41136,0.052773,-0.65241,0.52999,-0.90389,-0.064883,-0.31228,0.61486,0.91237,0.30481,-0.41892,0.56501,-0.25323,0.29216,-0.23405,0.93846,-0.23486,-0.37261,-0.34308,-0.58916,0.85639,0.5284,0.83885,-0.46486,0.56899,-0.70611,0.27095,-0.69486,-0.4799,0.106,-0.5979,-0.1307,0.70641,0.56912,-0.1351,0.031664,-0.24157,-0.49717,0.86944,0.86093,-0.059971,0.88789,0.24424,-0.56941,0.92321,-0.70963,0.030422,0.091282,0.18741,0.55784,-0.57982,-0.94497,0.65699,0.48802,-0.087081,-0.71841,0.027403,0.27663,0.91811,0.82572,-0.87001,-0.15319,-0.70727,0.28748,0.14527,-0.48249,-0.71099,0.88575,-0.77036,0.60658
-0.18724,-0.53901,-0.54407,0.038579,0.6018,0.83887,-0.6261,0.3667,0.59486,-0.73751,-0.6436,0.82669,-0.79019,-0.81632,-0.34009,-0.12258,-0.57033,-0.38522,0.33954,-0.54836,-0.65975,-0.30487,0.043842,-0.77065,-0.23776,-0.67333,0.052277,-0.52165,-0.25645,-0.58824,-0.46797,-0.41551,0.92951,-0.60596,0.73998,0.86315,-0.0094145,0.15805,-0.48222,0.54512,-0.63262,-0.91807,-0.50727,0.56358,-0.23113,0.083864,-0.032987,-0.0087964,-0.52243,-0.77109,0.093801,-0.65879,0.054517,0.75477,-0.31636,0.27597,-0.053367,0.65246,0.022881,-0.74148,0.69177,-0.56999,-0.2713,-0.21451,-0.99793,-0.22601,-0.58556,-0.11774,0.96486,0.17361,0.772,0.38461,-0.36451,0.053037,-0.36789,-0.4253,0.26702,0.04256,0.60235,0.88681,-0.38782,-0.61546,-0.8163,0.87286,0.59788,0.56428,-0.85062,0.35566,-0.37077,-0.56219,0.71857,0.88925,0.25551,0.14294,-0.13045,-0.47755,-0.543,-0.32999,0.58113,-0.168,0.23456,0.17701,0.48236,0.70754,-0.41426,-0.35359,0.50087,0.75464,0.6106,-0.76465,-0.83498,0.68572,0.46056,-0.83598,0.22811,-0.1375,-0.43749,0.99115,0.32989,-0.35966,0.80802,0.96809,-0.68477,-0.68396,0.48024,-0.2535,0.37127,-0.41435,0.95215,-0.18946,0.84026,-0.96076,-0.79206,0.44992,-0.52515,-0.72953,0.4565,-0.91641,0.5933,-0.065648,0.90824,-0.52317,-0.060369,0.10032,-0.28294,0.43335,-0.83171,0.23719,-0.65729,-0.004687,0.41381,0.43787,-0.3237,-0.1498,-0.22747,0.93765,0.93648,0.055075,0.35212,0.0575,0.43121,-0.27506,-0.016779,-0.53412,0.19264,-0.82507,0.13523,-0.039097,-0.015093,-0.31948,-0.039064,0.77189,0.069144,0.89699,-0.86146,-0.23156,-0.96129,-0.44183,0.47621,0.51437,0.48671,-0.35095,0.52844,0.47085,-0.15264,-0.94502,0.21193,0.3163,-0.71268,-0.81212,0.46358,-0.69191
-0.72292,-0.58805,-0.11381,-0.55056,0.24891,0.4637,0.85942,0.8342,-0.28257,-0.32309,0.94621,0.61912,-0.28499,0.028386,0.33549,-0.14603,-0.3453,0.94722,-0.15348,-0.51404,0.43899,-0.72981,0.63941,-0.51133,-0.35577,0.36935,0.69242,-0.20521,0.21798,-0.00014886,-0.31072,0.875,0.050414,-0.75653,0.28043,-0.085055,0.97416,-0.96252,-0.68933,-0.064857,0.87362,0.94369,-0.95234,0.57296,0.30863,0.23906,-0.95232,0.40984,-0.15851,0.23859,0.41396,0.24108,0.45242,0.59005,0.3452,0.84944,0.49684,-0.45209,-0.29008,0.70753,-0.10066,0.34701,-0.98654,0.75942,-0.084667,0.61601,0.78311,-0.41339,0.42631,-0.049192,0.40835,0.078892,0.74495,0.97081,-0.14635,-0.031922,0.00023095,-0.84141,-0.1592,-0.68722,0.50049,-0.87018,-0.84601,0.086013,0.037708,-0.97143,0.015946,-0.66839,-0.8351,-0.3155,0.27649,0.84622,-0.5487,-0.62412,-0.78904,0.57869,0.16686,-0.074144,-0.46185,-0.51935,0.60578,-0.29747,0.26074,-0.49767,0.02132,-0.60377,0.0061759,0.7872,0.69873,-0.39031,-0.68961,-0.5112,0.69261,0.41498,0.75254,0.95207,-0.87506,0.082557,0.69865,-0.24242,-0.029803,-0.35236,-0.14067,-0.36825,-0.42202,0.36544,0.77968,-0.49374,-0.24218,0.50723,0.4066,-0.97186,0.47694,0.59205,-0.8955,0.98002,0.31056,0.43986,-0.11126,-0.68167,0.68023,0.36732,-0.65337,0.33122,-0.25983,0.6223,-0.38444,0.84847,-0.95464,-0.80317,-0.078178,0.1891,-0.54043,0.70475,0.60219,0.97071,0.59974,0.72919,-0.19888,-0.40736,-0.9766,0.073131,0.13959,0.57439,-0.91057,0.13317,-0.70845,-0.35413,-0.52481,-0.39158,0.79302,0.48857,-0.97419,-0.45815,-0.44679,-0.84498,-0.3371,0.95153,0.58658,0.47887,0.93867,-0.68297,0.81088,-0.19749,0.014881,0.14937,-0.75171,0.50084,0.81737,-0.38951,-0.57951,-0.64238
0.82496,-0.93065,-0.3479,0.77447,-0.29176,0.26798,0.44268,-0.94935,-0.26819,-0.41749,-0.37813,-0.54807,0.55288,-0.20695,0.38711,0.056612,0.064747,0.87675,-0.45722,0.010498,0.37276,0.63353,-0.93233,0.69648,0.24844,-0.81909,0.18031,-0.85586,-0.047961,0.6357,0.63463,0.25112,0.84762,0.34101,0.069746,-0.87788,0.74662,0.3087,-0.43607,0.84333,0.83988,-0.77995,-0.53794,0.58178,0.53406,0.80045,0.0015624,0.029927,0.18913,0.65118,-0.81222,-0.14772,0.25694,-0.54601,0.61249,0.56944,0.39672,0.74213,0.61732,0.28425,0.24334,-0.37,0.92474,0.84484,0.56282,0.59281,0.85874,-0.77149,0.98353,-0.66798,-0.54898,-0.82716,-0.92522,-0.18694,0.55916,-0.66927,0.76777,-0.0073771,-0.038874,-0.31824,-0.69635,0.44135,0.44502,0.10188,0.28625,-0.72685,-0.12853,0.17551,0.39213,-0.7974,-0.99533,-0.5355,0.61741,-0.41609,0.59264,0.97366,-0.85451,-0.45569,0.57863,0.60972,-0.23573,-0.93344,0.58521,-0.53901,0.57103,0.62491,0.704,-0.5592,0.43976,0.7369,0.53403,-0.37536,-0.21307,0.77999,-0.79487,0.28909,-0.35775,0.28378,0.25385,-0.68807,-0.31397,-0.54067,-0.41789,-0.14756,-0.37963,-0.26924,0.68148,0.69088,-0.51959,-0.99518,-0.11405,-0.29272,-0.65948,-0.12259,-0.25787,-0.22059,0.91958,0.41623,-0.44302,0.67468,-0.091276,-0.013511,-0.55438,-0.67375,-0.42624,0.91312,-0.03265,-0.60619,0.2453,-0.94652,-0.69458,-0.41094,-0.28063,0.35509,0.84877,-0.28134,-0.5483,-0.49727,-0.45131,-0.78106,-0.0061926,-0.78317,0.62591,-0.56265,-0.64713,-0.71951,0.075817,0.1576,-0.78903,0.80479,0.61381,-0.15803,-0.066604,-0.86011,0.85465,0.40404,-0.48749,-0.41954,0.28173,-0.39467,0.24817,-0.13769,-0.48578,-0.73555,-0.72409,0.81803,0.76392,-0.7502,0.1354,0.29295,0.51613,-0.40342
-0.075795,-0.62366,0.60367,-0.70018,-0.34514,0.15402,-0.71432,0.89625,0.5077,-0.99035,-0.86124,0.19645,0.25547,-0.57652,-0.28206,0.62319,-0.029333,0.779,0.35608,-0.88052,0.22531,-0.94639,-0.67599,-0.80657,-0.62599,-0.50507,0.12848,0.18989,-0.6647,0.74137,0.87522,0.20065,0.14763,-0.50656,-0.99297,-0.8566,-0.636,-0.5525,-0.32842,0.32677,-0.33444,-0.21626,0.22872,-0.71865,-0.81318,-0.5297,-0.93803,-0.76428,0.52039,-0.95245,0.14052,-0.24129,-0.88997,0.94783,-0.92714,0.53349,0.56801,-0.069293,0.82595,-0.35593,0.30487,-0.10059,0.00728,-0.84877,0.63367,-0.98012,0.63242,0.37859,0.045782,0.92471,-0.11752,-0.0045239,0.071521,-0.91894,-0.75443,0.22578,0.61585,-0.79562,-0.85709,0.55778,0.32799,-0.049792,-0.040413,0.051405,0.86161,-0.9448,0.38893,-0.24439,-0.6338,0.21057,-0.5241,-0.052358,-0.2028,0.52278,-0.9344,-0.98894,-0.97645,0.55724,0.488,-0.94059,0.13695,-0.90222,0.40394,-0.82806,0.169,-0.33784,-0.97133,-0.96848,-0.79555,0.54175,-0.48166,0.25197,0.74088,-0.92033,0.32445,-0.90639,0.47328,-0.87965,-0.15366,0.089374,0.53777,-0.6852,0.18157,-0.36576,-0.038799,0.069766,-0.31293,0.5804,0.37425,0.12091,-0.44216,0.20135,0.72433,0.0061821,-0.061781,0.76852,-0.23005,0.159,0.81077,-0.4819,-0.60513,-0.89421,-0.24242,-0.60141,-0.074828,-0.57043,0.95554,-0.97216,0.66764,-0.00017747,-0.72454,0.74637,0.42728,-0.7936,-0.99236,-0.78551,0.4955,-0.80625,0.61285,0.43586,0.17673,0.12126,0.44892,-0.57414,0.46962,0.23461,0.79835,0.60976,0.43553,-0.013424,0.4631,-0.38492,-0.87299,0.54751,-0.048443,0.66415,-0.49015,0.54396,-0.73449,-0.83654,-0.27621,-0.48063,-0.31647,0.73308,0.77504,0.056245,0.59335,0.61754,0.64707,0.022648,0.71384,0.96936
-0.29727,-0.060528,0.9506,0.60379,-0.76994,0.16812,-0.30104,0.82453,0.042868,-0.94641,0.58831,-0.072758,0.44387,-0.18344,0.69146,0.17204,-0.59861,0.79405,0.57001,-0.3663,-0.42966,0.45291,0.024262,0.64693,-0.30452,0.53617,0.10427,-0.13338,0.7603,-0.3336,-0.40491,0.057486,0.87415,0.30023,0.19618,-0.71876,-0.84062,0.76036,-0.004656,-0.4743,-0.13667,-0.4082,0.85738,0.075127,-0.8313,0.3518,-0.14492,-0.52075,0.82985,-0.58851,-0.56006,-0.46262,0.94042,0.78273,0.19302,-0.85896,0.67145,-0.086957,0.64547,-0.16607,0.56171,0.34823,-0.77275,-0.70139,0.49215,0.20317,-0.46273,0.68225,0.38971,-0.94512,0.99195,0.85705,0.92035,0.68631,-0.62967,0.57154,-0.31693,0.51733,0.30154,0.31818,-0.099495,0.52922,-0.18092,-0.28465,-0.16889,-0.42104,-0.88124,0.69659,0.01945,-0.87806,-0.13231,-0.84964,-0.15157,0.63217,-0.92322,-0.83337,0.93949,-0.49031,-0.65018,-0.94425,0.18808,-0.42389,0.93828,-0.58449,-0.24627,0.1727,0.50733,0.67806,-0.41647,-0.8314,0.33952,-0.59712,-0.53108,0.43342,-0.4419,-0.33521,0.69985,-0.33611,0.00085193,-0.6405,-0.39089,-0.36863,0.62705,-0.61035,0.75817,0.66335,0.24177,-0.42201,-0.60699,-0.5369,-0.36131,0.89386,0.2741,0.66212,0.34054,-0.51798,-0.58816,-0.30484,0.42858,-0.59318,0.91681,0.44598,-0.57492,-0.085184,-0.95977,0.40304,0.4757,-0.53914,-0.18169,-0.62101,-0.077718,-0.4694,-0.93923,-0.95481,0.21216,0.96434,0.49934,-0.4527,-0.54078,0.56646,-0.8563,-0.94791,0.82579,-0.47754,-0.62606,0.27481,0.55499,-0.89937,-0.94414,0.42471,-0.88651,0.039454,0.31496,0.61331,0.54175,0.6334,0.79561,0.49382,0.99572,-0.2664,0.45646,-0.5085,0.086568,-0.13421,-0.23667,0.65015,0.069188,-0.42967,0.041092,-0.17316,-0.67253,0.60675
