-0.39243,0.86739,0.1652,-0.63172,-0.074661,0.54308,-0.22316,0.18478,0.48729,0.96415,-0.52472,-0.44772,0.22921,-0.046246,0.45861,0.6992,0.0014877,-0.74888,0.19368,0.051065,0.036892,0.92822,0.78867,0.20402,-0.54213,-0.016468,-0.5839,-0.51398,-0.52776,0.36108,-0.001613,-0.10441,-0.23613,-1.3569,-0.20804,-0.73276,0.21439,-0.79238,-0.84789,0.20483,-0.2589,0.36233,13.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41664,-0.62464,-0.21156,-0.28887,0.041177,0.21044,-0.16642,0.18358,-1.1655,0.14342,1.6195,0.25052,0.95639,-0.31889,0.087593,0.61564,0.21144,0.1965,-0.12641,0.26342,-0.35735,-0.0096531,-0.21868,0.44461,0.36098,0.020438,-0.62228,-0.4243,0.057635,0.44856,-0.17041,-0.51007,0.41774,0.053256,-0.57649,-0.33344,0.27833,-0.99009,0.58046,-1.6177,0.09533,0.1825,0.29243,12.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.592,0.45368,-0.4807,0.12219,0.36328,-0.30161,0.1769,0.27892,-0.77208,0.26041,-0.9428,-0.14673,0.26873,0.025398,0.38217,0.89174,-0.067248,-0.41714,-0.20823,0.094343,-0.34756,-0.50109,-0.47255,0.085036,0.69436,0.32799,-0.045556,-0.48322,-1.0804,-0.69812,-0.16067,0.35684,0.2861,-0.64162,-0.64794,0.018186,-0.23698,0.66278,-0.12245,-0.15007,-0.50317,0.38863,0.69075,-0.35678,-12.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34515,-0.039483,0.21931,0.032189,0.22753,0.21922,-0.41762,-0.04464,0.58475,-0.20228,-0.60109,0.04121,-0.20251,0.24411,0.50004,0.72444,0.068904,-0.9903,0.13457,-0.47606,0.50294,0.11176,-0.83497,-0.21147,-0.20138,0.20139,-0.62041,-0.15819,1.0338,0.45498,0.43776,1.1793,0.001714,-0.18922,-0.80038,0.42287,0.069845,-0.44594,-0.26757,0.31608,-0.84201,0.19654,-0.69349,0.35864,0.24124,12.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49903,0.8236,0.28658,0.47303,0.43026,0.55792,0.14242,0.41517,-0.57253,0.98504,-0.56078,0.24893,0.54752,-0.87399,0.49298,0.31745,-0.18531,0.72106,-0.46617,0.16334,0.11242,-0.22405,-0.48623,0.040627,-0.20631,1.4303,0.61638,-0.19401,-0.068383,-0.85631,0.18914,-0.19773,0.31398,-0.3308,0.26678,-0.12301,0.69672,0.40101,0.29672,1.0809,-0.15324,0.046675,-0.10359,-0.041282,-0.64152,0.075522,12.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60379,0.066276,0.74561,-0.0835,-0.018116,0.47578,-0.071503,-0.71528,-0.62972,-0.055644,-0.15611,0.57552,-0.11156,0.53307,0.49689,0.54613,0.37644,0.15764,0.014318,0.29381,-0.50116,-0.19474,0.40653,0.054535,0.14409,0.66816,0.38703,-1.2878,0.023871,-0.48164,-0.16333,0.039807,0.97213,-1.1505,1.4011,1.0419,-0.19574,-0.12418,0.70494,0.27958,1.1089,-0.23116,-0.93055,0.54359,0.53926,-0.28252,-1.0185,-12.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.010898,0.78711,1.0893,0.23874,0.44472,0.35538,-0.99262,-0.48724,0.75306,-0.38686,0.5036,0.045268,-0.24279,0.41892,-1.3685,-0.95576,-0.38123,-0.30495,-0.70938,-0.78738,0.57546,-0.94361,-0.16944,0.56745,-0.40322,-0.37369,-0.24425,0.41102,-0.076838,1.1604,-0.66232,-0.25375,1.1699,-0.29759,0.63447,-0.54364,-0.37796,-0.58498,0.56094,-0.54179,-0.23178,-0.13777,-0.0019506,0.37936,0.7237,-0.45337,0.4319,0.44809,-12.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12649,-0.69069,-0.37827,-0.032793,0.95196,0.95638,-0.029988,0.62805,-0.43378,0.63748,0.52691,0.14319,-0.40218,-0.18086,-0.25176,1.0901,0.06354,-0.27888,-0.79318,-0.64698,-0.53917,-0.57435,-0.22066,0.70067,0.24191,-0.7763,-0.57562,-0.097144,0.087729,-0.093561,-0.19494,-0.083377,1.0383,0.23182,0.24493,0.17642,0.30203,0.4018,-1.1519,-0.16235,0.60626,0.29242,-0.2096,0.043353,-0.19068,0.78398,-0.7922,-0.77589,0.086009,12.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17249,-0.60287,0.028734,-0.17843,0.44225,-0.51633,-0.12499,0.21238,0.53508,0.41378,-0.27692,0.069299,0.61394,0.90851,-0.48146,-0.6382,0.30516,0.22951,0.29677,-0.015149,-0.21179,-0.65286,0.03284,-0.16709,-0.3782,-0.080727,-0.19663,-0.89052,0.19086,0.59491,-0.46544,0.5668,0.24676,0.28561,0.84372,0.19494,-0.046369,-0.04228,0.681,0.96576,-0.1739,-0.28424,-0.28468,0.15947,0.29586,-1.4279,-0.39076,-0.97445,0.52479,0.68784,12.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.64728,0.20464,0.49992,-0.12413,0.050611,-0.1985,0.34343,0.15083,-0.36377,0.50145,1.4908,0.12758,0.093255,0.53505,-0.04557,-0.13494,-0.39011,-0.34535,0.48563,0.25409,-0.68246,-0.4669,0.0034407,0.87715,0.3632,-0.39603,0.3156,0.12802,-0.26304,-0.29668,0.7231,-0.1159,0.55846,0.3074,-0.094475,-0.63309,0.015382,-0.41695,-0.25461,-0.041898,-0.60013,-0.21433,0.64456,0.31266,0.0049312,-0.33838,0.17698,-1.3323,1.2376,0.12617,-0.086684,-12.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45972,0.69335,-0.20149,-0.47837,0.52906,0.37862,0.4323,-0.73821,-1.3212,-0.16264,0.30356,0.31442,-0.84311,-0.69874,0.87281,0.15177,1.3374,-0.45985,-1.2461,0.68346,0.54727,-0.53759,-0.15144,0.47659,0.00029973,-0.3427,-0.82961,-0.55662,0.95755,0.79826,-0.42311,0.15804,0.6465,-0.43568,0.33711,0.013217,1.1777,0.15089,-0.21693,0.24636,-0.022072,-0.30304,-0.75303,-0.051564,-0.1047,-0.51926,0.59315,-0.68458,0.57053,0.17244,0.1445,-0.067354,12.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11602,0.98427,0.16248,0.54086,-0.90159,0.029439,0.62359,0.54782,0.41643,0.42862,0.21469,0.061563,-0.013954,-0.4359,-0.23879,0.63476,-0.43616,-0.80245,0.6617,0.44734,-0.041365,-0.0035385,0.048245,0.31952,-0.5278,0.45926,0.040915,-0.29487,-0.66159,0.039683,0.024929,-0.71344,-0.21031,0.31702,0.3454,0.1203,0.2443,0.67287,-0.2882,0.087338,0.30472,-0.25851,-0.66949,0.57439,-0.055754,-0.13983,-0.62452,-0.33998,0.84202,0.58541,-0.77207,0.10723,-0.42665,-12.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6852,0.15439,0.13364,0.21973,-0.16865,-0.080517,-0.2292,-1.1349,1.0014,0.1413,1.0341,-0.16449,-0.025358,-0.06548,-0.60251,0.81262,0.16871,-0.25445,-1.5804,-0.27601,-0.12867,-0.71816,0.27879,-0.31206,0.22311,-0.19608,-0.43125,0.6791,-0.24624,-0.86912,0.25572,-0.072883,-0.15637,0.085073,-0.064384,-0.22208,0.17614,0.036314,0.38882,-0.36511,0.080838,-0.24857,-0.34746,-0.2559,-0.33307,0.16197,0.30413,-0.13863,1.1618,0.084179,0.40582,-0.24104,1.3958,-1.148,12.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42361,-0.19552,1.1916,-0.17767,-0.0083684,-0.6943,1.3014,-1.3066,-0.33587,0.52421,-0.027602,0.26736,-0.63921,0.9489,-0.30825,1.0255,0.43599,-0.29137,0.22008,-0.22653,-0.63467,-0.26799,1.51,-0.33309,-0.28397,-0.17572,1.0617,-1.3128,0.2739,-0.46321,0.4661,-0.50132,0.45001,-0.006354,0.92589,0.56295,0.39449,-0.45244,0.13932,0.714,-0.89482,0.88058,-0.27031,0.071982,0.30083,0.57085,1.1717,0.2655,0.14351,0.39764,0.49121,0.12051,-0.207,0.80853,-1.0814,12.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31728,0.63954,-0.23069,-0.17461,0.33748,0.10237,0.61439,-0.34912,0.085527,-0.37221,0.51746,-0.59311,0.69325,0.40146,0.64095,-0.010731,0.27019,-0.2753,-0.69892,0.97376,0.12485,0.68265,-0.77556,0.15515,0.13788,0.52545,-0.40312,0.13902,0.32434,-0.38344,-0.17063,0.042186,-0.081919,0.36031,-0.26334,0.013462,0.25505,0.13397,0.67428,-0.067299,0.29736,-0.91549,-0.43725,0.67751,-0.14469,0.089588,1.1087,-0.11914,0.4086,0.49922,-0.15298,1.2067,-0.079139,1.0574,-0.028991,-0.95642,12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18676,-0.49308,-0.55896,-0.24579,-1.0663,-0.50271,-0.75824,0.62915,0.47059,-0.46446,-0.28005,-0.19495,1.234,0.63554,-0.29474,0.39316,0.14934,0.32601,0.57268,-0.9196,0.11553,0.53915,-0.096655,0.031488,-0.10921,0.16278,0.23972,0.19596,0.89845,0.21889,-0.57022,0.85551,-0.014919,-0.12973,0.15885,-0.47267,-0.33292,-0.77538,-0.81407,0.082131,0.12413,0.025909,0.11885,-0.11479,1.2437,-0.039748,0.010998,0.22356,-0.28228,-0.051127,-0.62452,0.75412,-0.56522,-0.010566,-0.034971,-0.75983,-0.26045,-12.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49056,0.046777,-0.52322,0.0015321,1.2173,-0.069358,-0.091496,-0.31058,0.17137,0.33756,0.41661,0.55586,-0.14997,-1.8804,-0.21924,-0.28095,0.26206,-0.48125,0.72729,0.66836,0.39551,0.33765,0.14826,-0.055094,0.18807,0.18426,-0.88555,0.069526,0.28646,0.75607,0.72007,0.11047,-0.45714,-0.38423,-0.249,-0.018534,1.1488,0.60557,0.49655,0.62648,0.54971,-0.061615,1.2866,0.0025942,0.045753,-1.194,-1.464,0.38017,-0.52535,-0.73163,0.38149,-0.19313,0.79807,-0.12356,0.79525,-0.85812,1.1602,0.67139,12.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12186,0.15432,-0.43776,-1.4018,0.056853,-0.037309,-0.82572,0.30455,0.83312,-0.17158,-0.24671,-0.1537,-0.67253,1.9541,0.44762,0.44585,-0.11335,-0.19791,0.92023,-0.85277,0.44267,0.35544,0.34793,0.47166,-0.97296,0.43139,0.02915,-0.50189,-0.39522,-1.299,-1.2305,-0.36493,0.13658,-0.32372,-0.23144,-0.037056,0.77783,-0.60551,0.14651,-0.35897,0.31781,0.60826,1.1222,-0.21086,0.33755,0.48642,0.18573,0.33779,-0.57637,-0.60625,0.57675,-0.59668,-0.31201,0.12767,0.12156,-0.79927,0.58793,-0.36822,0.10381,-12.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37208,-0.24926,-0.43883,1.6495,0.9527,-0.42929,-0.45577,-0.45618,0.70935,-0.11341,0.11256,0.53232,-0.40531,-0.64184,0.54968,-1.2441,0.26697,-0.44109,-0.6059,-0.59099,0.32943,0.26737,-1.0541,0.62409,1.2075,-0.51008,0.99888,0.077313,0.85241,-0.12546,0.077865,0.29343,-0.0577,0.05774,0.13369,-0.32637,0.15512,0.57919,0.18829,0.58132,-0.14805,0.77243,0.36822,0.028041,-0.40944,0.50898,-0.61661,0.79067,-0.5021,0.79639,-0.7386,-0.021445,-0.074155,0.38233,-0.21736,-0.48918,-0.4073,-1.1879,-0.019255,0.37186,12.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6008,0.18393,-0.19946,0.75266,-0.63416,-0.46948,-0.13338,-0.79589,0.0034975,-0.19886,0.45008,0.73571,0.58065,1.0056,0.1014,-0.51272,-0.021081,0.20115,0.20717,0.29652,0.28631,0.79324,0.25747,0.28167,0.11832,0.4692,0.24129,-0.76927,-0.07651,-0.029616,0.61775,0.54721,-0.72514,0.13428,0.16947,-0.37416,0.24279,1.207,-0.01683,0.12644,-0.013481,0.17123,-0.22386,0.30042,-0.099357,-0.14762,0.88526,1.4497,0.98777,-0.39212,0.21942,0.1736,-0.16524,-0.34707,-0.58542,1.4976,-0.0010598,1.0211,0.45397,0.42126,-0.60504,12.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31709,0.35913,0.87528,0.31667,-1.2794,-2.0255,-0.046008,-0.23975,0.17318,-0.55819,0.30258,-0.14576,-0.71788,-0.10839,0.0061288,-0.55652,0.19544,-1.1885,0.39749,0.14979,0.70293,0.012952,0.89837,0.4317,0.0060843,0.40511,1.2691,-0.49272,0.42501,-0.77544,0.44171,-0.35495,1.0836,-0.15185,-0.50035,-0.81639,0.11955,-0.0097986,0.15843,0.031711,-1.0333,-0.5107,0.13829,-1.1007,-1.2742,0.483,0.21654,-0.91874,0.010676,-0.31047,0.022076,-1.0101,0.023583,0.56253,-0.079767,-0.31052,-0.42178,0.33605,0.24919,-0.55079,0.11673,0.67591,12.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23723,0.21931,0.57162,-0.57448,0.22522,1.1131,-0.2611,0.56629,0.48587,0.15853,0.071041,-0.52965,0.17839,0.63918,0.74886,-0.34668,-0.96204,0.023267,-0.055198,0.42692,0.59511,-0.15844,0.21365,0.070971,0.21562,-1.1902,0.81705,-0.29182,1.0126,-0.28365,1.0263,0.46668,-0.64144,0.377,-0.013228,-0.23497,0.43349,-0.4539,0.55534,-0.045851,-0.29934,0.1057,-0.13994,0.79847,-0.37666,-0.16773,-0.95885,0.17686,-0.58739,0.39741,0.1864,-0.35168,-0.1492,0.58709,-0.473,-0.52891,-0.080734,-1.4042,-0.080718,0.055322,-0.6612,0.10471,0.7708,12.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26463,-0.54522,0.18038,0.21497,0.61293,0.85072,0.42583,-0.22737,-0.28998,-0.33973,1.0333,0.24353,-0.079726,0.22466,-0.14451,-0.64748,-0.0039156,0.12163,-0.077218,0.30543,0.44652,1.5697,1.2383,-0.54884,0.49938,-0.79306,0.79205,-0.56852,0.06598,0.069306,0.63514,-0.36279,1.1194,0.88841,0.59613,1.1713,0.43743,-0.57743,-0.53167,0.46624,0.19738,-0.35095,-0.65854,-0.4719,-0.84576,1.3223,0.099248,1.155,1.4306,0.40625,-0.079635,0.13899,-0.56769,-0.24966,0.35418,-0.31073,0.55792,0.40687,-0.48956,0.27096,-0.22839,-0.30598,-0.17574,2.0735,11.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29732,0.073852,-0.025195,0.21545,-0.25322,-0.63635,-0.052415,-0.5439,-0.52294,-0.36726,-0.56702,0.094191,-0.42284,-0.28002,-0.5352,0.031766,-0.27285,-0.12609,-0.1001,-0.10714,0.3508,0.50436,0.81329,0.53289,-0.23739,0.073913,-0.42805,0.26918,-0.016254,0.51061,-1.3873,1.0554,-0.64661,-0.034698,0.79672,-0.9904,-0.50125,0.70155,-0.87022,0.30172,-0.28716,0.3638,-0.84603,-0.70239,0.0017359,-0.66103,1.4871,-0.46102,-0.26987,-0.5418,0.50068,-0.26167,0.79903,0.38809,-0.41506,0.78062,0.42519,-0.65847,0.41803,-0.33958,-0.12642,-0.079002,-0.70214,-0.26119,-0.22179,12.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38004,0.29218,0.34099,0.22554,-0.23479,1.1017,-1.1528,1.6508,-0.34798,0.98397,-0.01352,-0.46739,0.53892,0.21576,-0.12785,-0.50059,-0.15982,-0.38564,0.44102,-0.52794,-0.65883,-0.10572,0.29197,-0.69522,0.24123,-0.19547,-0.37494,0.31009,-0.24676,-0.76109,-0.26474,-0.21164,-0.27782,0.42196,-0.081286,-0.7514,-0.1588,0.8363,-0.60233,-0.28892,0.86137,0.40673,-1.0201,0.52424,0.42255,-0.49583,-0.17113,0.41007,0.528,0.34587,-0.6232,-0.11669,0.038852,-1.1626,0.81968,-0.6513,0.77529,-0.56488,0.0051876,-0.50478,0.72918,-1.8356,-0.36465,-0.53244,-0.60982,-0.76934,-11.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22324,-0.56473,-0.15612,0.76097,-0.4181,0.03278,0.7913,-0.011082,-0.31278,0.84196,-0.24777,0.69237,0.34631,-0.6362,-0.84107,-0.034634,-0.343,-0.32823,-0.8415,-0.072836,0.10205,-0.87024,-0.60623,-0.83426,-0.15742,-0.71566,0.61972,0.13416,1.1186,1.0983,-0.257,0.34233,-0.16812,-0.61365,0.23167,1.0927,1.0513,-0.27601,-0.52491,0.8308,0.86787,0.29801,-1.245,1.2488,0.40522,-0.65288,-0.33995,0.27,0.99952,-0.16065,-0.22469,-0.86355,-0.63485,0.38858,-0.11923,-0.76035,1.1067,-0.55878,0.79917,-0.45861,0.67352,0.57222,0.10538,-0.482,0.44592,0.054994,-0.37037,12.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17896,0.34348,-0.22914,-0.69531,-0.1426,-0.18933,0.75873,-0.86928,0.32432,-0.23716,-0.42426,-0.080883,0.19486,-0.59718,1.3444,0.42679,-0.31003,-0.094437,-0.14625,0.41574,0.17091,0.29736,0.2646,-0.42261,-0.42952,-1.7963,-0.051706,-1.5709,-0.71775,0.1143,-0.28777,0.65882,-0.58311,-1.423,-0.0011724,0.20128,0.82095,0.070439,0.23586,0.95518,1.0113,0.19447,0.30733,-0.20625,-0.30765,0.68262,-0.51472,0.029365,0.17383,0.06817,-0.20866,-0.10458,-0.37872,0.080543,0.43675,-1.6757,-0.27863,0.52184,-0.89854,-0.12717,1.0635,1.4177,-0.5325,-0.19705,0.06193,0.88761,0.38861,-0.64259,12.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94998,0.36936,0.49142,0.61598,-0.61682,-0.48921,0.31166,-0.98411,0.16463,-0.28112,0.50561,-0.41229,0.020862,-0.42534,-0.3693,0.23957,-0.99954,-0.33054,0.20449,1.3134,-0.6146,-0.83417,-0.7979,-0.057847,0.51413,0.84129,0.72894,-0.26634,0.08486,-0.86148,1.3686,-0.46855,-0.34818,0.020166,0.1575,-0.12743,0.036258,-0.74759,-0.40605,-0.17848,0.67256,-0.9035,0.15053,-1.1313,0.11683,-0.32056,0.31916,0.58037,-0.23462,0.32205,-0.62344,0.11241,-0.25217,-0.36862,1.1919,-0.40847,-0.2953,0.4558,0.01612,1.0141,0.68439,-0.53476,-0.31193,0.013567,0.046356,-0.53092,0.25255,-0.77549,0.73604,12.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0006,0.24929,-0.042263,-0.34576,0.092292,0.17941,-0.68113,0.11539,-0.024382,0.55756,0.13998,1.1825,-0.70081,-0.66866,-1.1437,0.30225,0.37108,0.084243,-0.17212,-0.17297,-0.53879,-0.49619,-0.55086,-0.80363,-0.22491,0.8521,-1.6144,-1.1689,-0.1865,-1.0646,-0.16978,-0.45552,1.3689,-0.18033,0.64217,0.16891,-0.43851,0.95779,0.69991,-0.20548,0.13345,-1.5814,-1.3054,-0.5991,0.22003,0.87473,0.94855,0.43936,0.10267,0.095765,0.25991,0.11486,0.28219,0.32035,0.30265,0.62181,0.14326,-1.441,0.80103,0.16767,-0.076816,-0.80143,-0.75244,-0.57453,-0.34266,-0.72984,1.4432,-0.73332,-0.047954,0.31831,12.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16821,0.12468,0.33939,0.0018154,0.87093,0.72488,1.0304,-0.022999,0.73894,0.68571,-0.132,-0.14907,0.24513,0.20955,0.43418,-0.17338,0.20805,0.18692,0.91835,0.28215,-0.28595,0.5387,0.98914,0.38959,0.44806,-0.29179,-1.0794,-0.1598,0.97486,-0.13373,-0.012726,-0.86015,-0.58658,-0.13353,0.18062,-0.1099,0.4789,-0.91937,-0.64849,0.37345,1.3389,-0.089465,-0.4117,-0.26291,-0.557,0.19412,-0.13621,0.21776,0.23797,-0.37307,0.46859,0.096511,-0.18823,0.57493,-0.68008,-0.98029,0.11584,-0.3631,1.2081,0.81329,0.40728,-0.46738,0.66111,0.076731,1.4631,-0.96808,-0.31726,-0.19252,0.49183,-1.0018,-0.71257,12.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
